"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
2442,114,2726,,0,,,,,,366,365,0,354,1990-07-25,393,1970-01-01,,0,0,,
2442,114,2727,,0,,,,,,367,371,0,353,1990-07-25,393,1970-01-01,,0,0,,
2442,114,2728,,0,,,,,,366,365,0,354,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2729,,0,,,,,,366,365,0,354,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2731,,0,,,,,,366,365,0,354,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2732,,0,,,,,,366,365,0,354,1990-07-25,393,1985-01-01,,0,0,,
2442,114,2735,,0,,,,,,366,365,0,354,1990-07-25,393,1977-01-01,,0,0,,
2442,114,2737,,0,,,,,,366,365,0,354,1990-07-25,393,1951-01-01,,0,0,,
2442,114,2855,,0,,,,,,367,371,0,353,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2910,,0,,,,,,367,371,0,353,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2911,,0,,,,,,367,371,0,353,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2912,,0,,,,,,367,371,0,353,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2913,,0,,,,,,366,365,0,354,1990-07-25,393,1960-01-01,,0,0,,
2442,114,2914,,0,,,,,,367,371,0,353,1990-07-25,393,1970-01-01,,0,0,,
2442,114,2924,,105,,,,,,367,361,1,354,1990-07-25,393,1989-01-01,,0,0,,
2443,114,2738,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2739,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2740,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2741,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2742,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2743,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2744,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2745,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2746,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2747,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2748,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2749,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2750,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2751,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2752,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2753,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2754,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2755,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2756,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2757,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2758,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2759,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2760,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2761,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2762,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2763,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2764,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2765,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2766,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2767,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2768,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2769,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2770,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2771,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2443,114,2772,,0,,,,,,367,371,0,353,1990-05-09,393,,,0,0,,
2445,4834,87,,105,,,,,,367,365,0,354,1990-05-02,393,1990-03-12,,0,0,,
2447,10,3100,,0,,,,,,369,365,0,354,1989-09-25,404,1989-06-07,,0,0,,
2448,4112,1,,53,,,,,,366,365,0,354,1989-03-09,439,,,0,0,,
2449,4113,544,,2856,,,,,,367,365,0,354,1990-04-04,394,,,0,0,,
2451,4455,1,,0,,,,,,367,365,0,354,1989-11-29,434,1989-06-15,,0,0,,
2451,4455,2,,0,,,,,,367,365,0,351,1989-11-29,434,,,0,0,,
2452,55,9511,,0,,,,,,366,361,1,354,1989-03-22,455,,,0,0,,
2452,55,9518,,105,,,,,,367,361,1,354,1990-05-29,455,1990-04-16,,0,0,,
2454,3257,51,,105,,,,,,367,365,0,354,1992-11-04,532,,,0,0,,
2454,3257,52,,105,,,,,,367,365,0,354,1992-11-04,532,,,0,0,,
2455,4119,1,,0,,,,,,366,365,0,354,1990-05-24,439,,,0,0,1866,
2456,4115,1,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,2,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,3,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,4,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,5,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,6,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,7,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,8,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,9,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,10,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,11,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,12,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,13,,139,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,14,,75,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,15,,105,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,16,,330,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2456,4115,17,,157,,,,,,366,365,0,354,1989-04-24,455,,,0,0,1672,
2457,4116,1,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,2,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,3,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,4,0,0,0,0,0,,,367,371,0,353,1994-11-17,398,,,0,0,,
2457,4116,5,0,0,0,0,0,,,367,371,0,353,1994-11-17,398,,,0,0,,
2457,4116,6,0,0,0,0,0,,,367,371,0,353,1994-11-17,398,,,0,0,,
2457,4116,7,0,0,0,0,0,,,367,371,0,353,1994-11-17,398,,,0,0,,
2457,4116,8,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,9,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,10,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,11,0,0,0,0,0,,,367,371,0,353,1994-06-23,398,,,0,0,,
2457,4116,12,0,0,0,0,0,,,367,371,0,353,1994-06-23,398,,,0,0,,
2457,4116,13,0,0,0,0,0,,,367,371,0,353,1994-06-23,398,,,0,0,,
2457,4116,14,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,15,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,16,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,17,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,18,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,19,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,20,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,21,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,22,150,105,0,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,23,150,105,0,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,24,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,25,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,26,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2457,4116,27,150,105,83,0,0,,,367,365,0,354,1994-11-17,398,,,0,0,,
2458,4117,1,,0,,,,,,366,365,0,354,1989-05-21,439,,,0,0,,
2459,440,2,,105,,,,,,368,365,0,354,1989-03-09,439,,,0,0,,
2460,200,31,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,32,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,33,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,34,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,35,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,36,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,37,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,38,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,39,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,40,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,41,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,42,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,43,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,44,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,45,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,46,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,47,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,48,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,49,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,50,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,51,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,52,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,53,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,54,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,55,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,56,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,57,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,58,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,59,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,60,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,61,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,62,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,63,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,64,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,65,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,66,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,67,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,68,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,69,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,70,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,71,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,72,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,73,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,74,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2460,200,75,,0,,,,,,367,371,0,353,1990-02-06,297,,,0,0,,
2461,4118,1,,0,,,,,,367,371,0,353,1989-02-27,398,,,0,0,1721,
2463,4124,1,,272,,,,,,367,365,0,354,1989-05-16,498,,,0,0,,
2464,4123,1,,105,,,,,,366,365,0,354,1989-10-05,436,,,0,0,1763,
2464,4123,2,,105,,,,,,366,365,0,354,1989-10-05,436,,,0,0,1763,
2464,4123,3,,105,,,,,,366,365,0,354,1989-10-05,436,,,0,0,1763,
2464,4123,4,,0,,,,,,367,371,0,353,1989-10-05,436,,,0,0,1763,
2465,2733,1,,300,,,,,,366,365,0,354,1990-03-01,297,,,0,0,,
2466,3135,40,,105,,,,,,366,365,0,354,1989-07-27,436,,,0,0,1770,
2466,3135,41,,105,,,,,,366,365,0,354,1989-07-27,436,,,0,0,1770,
2467,4126,1,,231,,,,,,367,365,0,354,1990-04-06,404,,,0,0,,
2468,491,6,,582,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,7,,1172,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,8,,622,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,9,,738,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,10,,1182,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,11,,210,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,12,,210,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2468,491,13,,210,,,,,,367,365,0,354,1990-02-08,498,,,0,0,1862,
2469,4125,1,,0,,,,,,366,365,0,354,1989-04-17,455,,,0,0,,
2470,3691,11,,210,,,,,,366,365,0,354,1989-03-29,398,,,0,0,,
2470,3691,12,,210,,,,,,366,365,0,354,1989-03-29,398,,,0,0,,
2470,3691,22,,0,,,,,,367,371,0,353,1989-03-29,398,,,0,0,,
2470,3691,60,,210,,,,,,366,365,0,354,1989-03-29,398,,,0,0,,
2470,3691,381,,0,,,,,,367,371,0,353,1989-03-29,398,,,0,0,,
2470,3691,382,,0,,,,,,367,371,0,353,1989-03-29,398,,,0,0,,
2470,3691,383,,0,,,,,,367,371,0,353,1989-03-29,398,,,0,0,,
2470,3691,384,,0,,,,,,367,371,0,353,1989-03-29,398,,,0,0,,
2470,3691,385,,0,,,,,,367,371,0,353,1989-03-29,398,,,0,0,,
2472,10,3100,,0,,,,,,368,365,0,351,1989-08-04,404,1989-06-07,,0,0,,
2474,4129,1,,75,,,,,,366,365,0,354,1989-03-20,498,,,0,0,1419,
2475,4130,1,,105,,,,,,367,365,0,354,1989-05-09,398,1989-03-02,,0,0,,
2476,4131,2,,210,,,,,,367,365,0,354,1991-10-02,455,,,0,0,,
2477,1749,4,,105,,,,,,367,365,0,354,1990-05-31,398,1990-04-10,,0,0,,
2478,1442,12,,375,,,,,,366,365,0,354,1989-07-11,393,1976-03-01,,0,0,,
2478,1442,13,,375,,,,,,366,365,0,354,1989-07-11,393,1976-03-01,,0,0,,
2479,4135,1,,105,,,,,,367,365,0,354,1989-08-25,435,1989-05-19,,0,0,,
2479,4135,2,,105,,,,,,367,365,0,354,1989-08-25,435,1989-05-19,,0,0,,
2480,2282,44,,450,,,,,,366,365,0,354,1991-05-03,434,1991-02-22,,0,0,,
2482,114,2897,,0,,,,,,367,371,0,353,1989-03-10,393,1989-03-07,,0,0,,
2483,4133,1,,210,,,,,,366,365,0,354,1990-07-10,297,,,0,0,,
2484,4136,1,,0,,,,,,366,365,0,354,1989-03-29,439,,,0,0,764,
2485,2206,4,,52,,,,,,367,365,0,354,1989-08-21,393,1989-06-14,,0,0,,
2487,3622,1,,210,,,,,,367,365,0,354,1990-05-24,414,1990-01-15,,0,0,,
2488,4051,1,,0,,,,,,369,365,0,351,1989-10-26,455,,,0,0,,
2489,4046,1,,0,,,,,,369,365,0,351,1989-10-25,455,1989-02-27,,0,0,,
2490,1416,2,,210,,,,,,367,365,0,354,1989-06-29,433,,,0,0,,
2491,4139,1,,105,,,,,,367,365,0,354,1989-06-27,497,1989-02-10,,0,0,,
2492,3221,1,,105,,,,,,369,365,0,354,1989-09-15,393,,,0,0,,
2494,4138,1,,105,,,,,,366,365,0,354,1990-04-18,1019,,,0,0,1782,
2496,149,54,,2092,,,,,,367,365,0,354,1991-01-01,414,,,0,0,1401,
2496,149,55,,105,,,,,,367,365,0,354,1991-01-01,414,,,0,0,1401,
2496,149,56,,105,,,,,,367,365,0,354,1991-01-01,414,,,0,0,1401,
2496,149,57,,105,,,,,,367,365,0,354,1991-01-01,414,,,0,0,1401,
2496,149,58,,2091,,,,,,367,365,0,354,1991-01-01,414,,,0,0,1401,
2497,114,129,,0,,,,,,367,371,0,353,1989-06-23,393,1988-01-01,,0,0,,
2497,114,2898,,0,,,,,,367,371,0,353,1989-06-23,393,1988-01-01,,0,0,,
2497,114,2899,,0,,,,,,367,371,0,353,1989-06-23,393,1988-01-01,,0,0,,
2497,114,2900,,0,,,,,,367,371,0,353,1989-06-23,393,1988-01-01,,0,0,,
2498,4140,1,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2498,4140,2,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2499,4141,1,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2499,4141,2,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2499,4141,3,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2499,4141,4,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2499,4141,5,,330,,,,,,367,365,0,354,1989-03-27,496,,,0,0,,
2500,4142,1,,330,,,,,,367,365,0,354,1989-03-28,496,,,0,0,,
2500,4142,2,,330,,,,,,367,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,1,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,2,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,3,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,4,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,5,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,6,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2501,4143,7,,75,,,,,,366,365,0,354,1989-03-28,496,,,0,0,,
2502,4144,1,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,2,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,3,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,4,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,5,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,6,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,7,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,8,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2502,4144,9,,0,,,,,,366,365,0,354,1988-03-15,495,,,0,0,,
2504,4145,1,,105,,,,,,366,363,0,354,1989-07-03,399,,,0,0,,
2505,4146,1,,105,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2505,4146,2,,105,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2505,4146,3,,210,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2505,4146,4,,105,,,,,,367,365,0,351,1992-01-03,432,,,0,0,,
2505,4146,5,,105,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2505,4146,6,,105,,,,,,367,365,0,351,1990-07-24,432,,,0,0,,
2505,4146,7,,105,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2505,4146,8,,105,,,,,,367,365,0,354,1990-10-29,432,,,0,0,,
2505,4146,9,,105,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2505,4146,10,,105,,,,,,367,365,0,354,1990-10-29,432,,,0,0,,
2505,4146,11,,210,,,,,,367,365,0,354,1990-07-26,432,,,0,0,,
2507,3175,4,,105,,,,,,367,365,0,354,1989-03-09,307,,,0,0,,
2508,4147,1,,105,,,,,,367,365,0,354,1989-11-27,399,,,0,0,,
2508,4147,2,,105,,,,,,367,365,0,354,1989-11-27,399,,,0,0,,
2508,4147,3,,105,,,,,,367,365,0,354,1989-11-27,399,,,0,0,,
2508,4147,4,,105,,,,,,367,365,0,354,1989-11-27,399,,,0,0,,
2508,4147,5,,105,,,,,,367,365,0,354,1989-11-27,399,,,0,0,,
2508,4147,6,,105,,,,,,367,365,0,354,1989-11-27,399,,,0,0,,
2509,11,1507,,300,,,,,,369,365,0,354,1992-02-04,395,,,0,0,,
2509,11,1509,,300,,,,,,369,365,0,354,1992-02-04,395,,,0,0,,
2509,11,1512,,300,,,,,,369,365,0,354,1992-02-01,395,,,0,0,,
2510,4148,1,,53,,,,,,367,365,0,354,1989-06-16,497,1989-05-15,,0,0,,
2512,290,22,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,23,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,24,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,25,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,26,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,27,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,28,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2512,290,29,,105,,,,,,366,365,0,354,1989-05-01,405,,,0,0,,
2513,1438,799,,105,,,,,,367,365,0,354,1992-07-01,497,,,0,0,,
2514,31,538,,210,,,,,,366,365,0,354,1991-02-27,434,1990-09-08,,0,0,,
2515,1762,1,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2515,1762,2,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2515,1762,4,,811,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,1,,231,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,2,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,3,,2308,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,4,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,7,,273,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,8,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,9,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2516,1763,10,,115,,,,,,370,360,0,351,1992-03-02,498,,,0,0,,
2517,1396,6,,0,,,,,,367,371,0,353,1992-08-14,498,,,0,0,,
2517,1396,7,,261,,,,,,367,365,0,354,1992-04-07,498,1991-08-12,,0,0,,
2517,1396,8,,105,,,,,,367,365,0,354,1992-04-07,498,1991-08-12,,0,0,,
2517,1396,9,,118,,,,,,367,365,0,354,1992-04-07,498,1991-08-12,,0,0,,
2517,1396,10,,105,,,,,,367,365,0,354,1993-03-30,498,,,0,0,,
2517,1396,11,,105,,,,,,367,365,0,354,1993-03-30,498,,,0,0,,
2517,1396,12,,105,,,,,,367,365,0,354,1992-06-18,498,,,0,0,,
2517,1396,13,,105,,,,,,367,365,0,354,1992-06-18,498,,,0,0,,
2517,1396,14,,0,,,,,,367,371,0,353,1992-08-14,498,,,0,0,,
2518,710,88,,210,,,,,,367,365,0,354,1989-07-21,497,1989-06-06,,0,0,,
2519,1127,14,,105,,,,,,367,365,0,354,1989-08-03,436,1989-05-18,,0,0,,
2521,1438,71,,188,,,,,,366,365,0,354,1989-09-15,414,,,0,0,,
2521,1438,72,,188,,,,,,366,365,0,354,1989-09-15,414,,,0,0,,
2522,556,32,,0,,,,,,366,365,0,354,1989-04-17,405,,,0,0,,
2522,556,33,,210,,,,,,366,365,0,354,1989-04-17,405,,,0,0,,
2522,556,34,,210,,,,,,366,365,0,354,1989-04-17,405,,,0,0,,
2523,55,5147,,105,,,,,,367,365,0,354,1989-11-01,455,1989-06-22,,0,0,,
2523,55,5148,,105,,,,,,367,365,0,354,1989-11-01,455,1989-06-22,,0,0,,
2524,3704,22,,105,,,,,,367,365,0,354,1989-06-05,393,1989-04-04,,0,0,,
2524,3704,23,,105,,,,,,367,365,0,354,1989-06-05,393,1989-04-04,,0,0,,
2524,3704,24,,105,,,,,,367,365,0,354,1989-06-05,393,1989-04-04,,0,0,,
2524,3704,25,,105,,,,,,367,365,0,354,1989-06-05,393,1989-04-04,,0,0,,
2524,3704,26,,105,,,,,,367,365,0,354,1989-06-05,393,1989-04-04,,0,0,,
2526,3201,2,,105,,,,,,366,365,0,354,1989-06-05,398,,,0,0,1984,
2526,3201,3,,105,,,,,,366,365,0,354,1989-06-05,398,,,0,0,1984,
2527,4154,1,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2527,4154,2,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2527,4154,3,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2527,4154,4,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2527,4154,5,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2527,4154,6,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2527,4154,7,,0,,,,,,366,365,0,354,1988-03-06,496,,,0,0,,
2528,4153,1,,0,,,,,,367,371,0,353,1988-06-20,494,,,0,0,,
2529,4155,1,,105,,,,,,366,365,0,354,1989-11-30,439,,,0,0,,
2531,1603,18,,210,,,,,,366,365,0,354,1989-12-15,307,,,0,0,,
2532,2013,6,,1291,,,,,,369,365,0,351,1992-01-03,432,,,0,0,,
2533,4149,1,,630,,,,,,367,365,0,351,1992-01-23,455,,,0,0,,
2534,941,5,,300,,,,,,366,365,0,354,1989-10-20,394,,,0,0,,
2535,1583,1,,840,,,,,,369,365,0,354,1989-08-14,394,,,0,0,,
2536,85,652,,524,,,,,,366,365,0,354,1989-08-04,393,1979-09-01,,0,0,,
2537,85,273,,0,,,,,,369,365,0,354,1990-04-01,393,1990-10-31,,0,0,,
2538,2740,2,,0,,,,,,366,365,0,354,1989-03-30,394,,,0,0,,
2539,1568,27,,105,,,,,,366,365,0,354,1990-02-27,436,,,0,0,,
2539,1568,34,,105,,,,,,366,365,0,354,1990-02-27,436,,,0,0,,
2541,733,13,,0,,,,,,368,365,0,354,1990-06-12,297,1989-12-21,,0,0,,
2542,4156,1,,105,,,,,,367,365,0,351,1991-02-11,395,,,0,0,,
2543,4162,1,,0,,,,,,367,365,0,354,1989-09-06,496,,,0,0,,
2543,4162,2,,0,,,,,,367,365,0,354,1989-09-06,496,,,0,0,,
2544,4163,1,,105,,,,,,366,365,0,354,1990-07-25,436,,,0,0,,
2545,4164,1,,0,,,,,,367,371,0,353,1989-03-14,498,,,0,0,,
